Constituency,Candidate,Party,Criminal Cases,Education,Age,Total Assets,Liabilities,Winner,Surname,Caste
SAMASTIPUR,Suraj Kumar Das,IND,0,Post Graduate,37,"Rs 14,20,650","Rs 4,45,000",0,,
SAMASTIPUR,Vidya Nand Ram,Wazib Adhikar Party,0,Post Graduate,46,"Rs 6,25,500",Rs 0,0,,
SARAN,Rajiv Pratap Rudy   Winner,BJP,0,Post Graduate,58,"Rs 8,07,40,349",Rs 0,1,Singh,Rajput
SARAN,Bhisham Kumar Ray,Purvanchal Mahapanchayat,0,Graduate,39,"Rs 33,45,700","Rs 6,00,000",0,,
SARAN,Chandrika Roy,RJD,3,Doctorate,61,"Rs 9,69,44,980","Rs 19,01,831",0,,
SARAN,Dharamveer Kumar,Bihar Lok Nirman Dal,0,12th Pass,32,"Rs 32,87,540",Rs 0,0,,
SARAN,Ishteyaque Ahmad,Yuva Krantikari Party,0,12th Pass,41,"Rs 12,85,000",Rs 0,0,,
SARAN,Juned Khan,Bhartiya Insan Party,0,8th Pass,31,"Rs 6,336",Rs 0,0,,
SARAN,Lalu Prasad Yadav,IND,0,12th Pass,39,"Rs 2,86,000",Rs 0,0,,
SARAN,Prabhat Kumar,IND,0,Post Graduate,49,"Rs 20,67,500",Rs 0,0,,
SARAN,Raj Kishor Prasad,Vanchit Samaj Party,0,12th Pass,58,"Rs 70,000",Rs 0,0,,
SARAN,Raj Kumar Ray,IND,0,10th Pass,43,"Rs 10,50,000",Rs 0,0,,
SARAN,Sheojee Ram,BSP,1,Graduate,44,"Rs 11,000",Rs 0,0,,
SARAN,Shiv Brat Singh,IND,0,Doctorate,53,"Rs 76,98,001","Rs 3,00,000",0,,
SASARAM,Chhedi Paswan   Winner,BJP,4,Post Graduate,63,"Rs 3,77,86,578","Rs 22,14,842",1,Paswan,Dalit
SASARAM,Ashok Baitha,IND,10,10th Pass,48,"Rs 8,16,680",Rs 0,0,,
SASARAM,Ashok Kumar Paswan,IND,0,12th Pass,27,"Rs 4,07,950",Rs 0,0,,
SASARAM,Dharmraj Paswan,Lok Jan Vikas Morcha,0,10th Pass,29,"Rs 2,10,000",Rs 0,0,,
SASARAM,Manoj Kumar,BSP,0,Graduate,35,"Rs 88,64,060",Rs 0,0,,
SASARAM,Meira Kumar,INC,0,Post Graduate,74,"Rs 47,51,94,636",Rs 0,0,,
SASARAM,Nirmala Devi,Pragatishil Samajwadi Party (Lohia),0,Literate,36,"Rs 1,72,000",Rs 0,0,,
SASARAM,Raghuni Ram Shastri,IND,0,Graduate,70,"Rs 3,49,588",Rs 0,0,,
SASARAM,Rajanikant Choudhary,IND,0,10th Pass,70,"Rs 13,08,000",Rs 0,0,,
SASARAM,Ramekbal Ram,IND,0,10th Pass,55,"Rs 1,06,07,000",Rs 0,0,,
SASARAM,Satya Narayan Paswan,IND,0,10th Pass,64,"Rs 16,03,300",Rs 0,0,,
SASARAM,Satya Narayan Ram,Ambedkarite Party of India,0,12th Pass,65,"Rs 6,00,853",Rs 0,0,,
SASARAM,Vidya Jyoti,Bahujan Mukti Party,0,12th Pass,47,"Rs 1,30,22,788","Rs 16,83,054",0,,
SHEOHAR,Rama Devi   Winner,BJP,1,Graduate Professional,69,"Rs 32,83,64,940",Rs 0,1,Prasad,
SHEOHAR,Abul Kalam Khan,IND,0,8th Pass,44,"Rs 65,33,000","Rs 10,78,000",0,,
SHEOHAR,Anand Kumar Maurya,Bahujan Azad Party,0,Post Graduate,36,"Rs 2,05,48,227","Rs 7,43,000",0,,
SHEOHAR,Anil Kumar,Jan Adhikar Party,0,Graduate,47,"Rs 49,11,000","Rs 50,000",0,,
SHEOHAR,Anil Kumar Tiwari,IND,0,12th Pass,51,"Rs 23,02,500",Rs 0,0,,
SHEOHAR,Devendra Prasad Singh,AIFB,0,Graduate,50,"Rs 3,05,85,141",Rs 0,0,,
SHEOHAR,Jagdish Prasad,Bajjikanchal Vikas Party,0,12th Pass,41,"Rs 35,65,000","Rs 50,000",0,,
SHEOHAR,Kedar Nath Prasad,IND,3,12th Pass,73,"Rs 1,77,41,102",Rs 0,0,,
SHEOHAR,Mukesh Kumar Jha,BSP,1,12th Pass,31,"Rs 2,24,47,516","Rs 97,00,000",0,,
SHEOHAR,Nabi Hussain,Bharat Prabhat Party,0,10th Pass,54,"Rs 33,20,000","Rs 3,00,000",0,,
SHEOHAR,Prabhu Narayan,SHS,4,12th Pass,47,"Rs 5,57,46,000","Rs 4,00,000",0,,
SHEOHAR,Raj Kumar Prasad,IND,0,12th Pass,44,"Rs 40,69,008",Rs 0,0,,
SHEOHAR,Ram Dayal Prasad,IND,0,Graduate,67,"Rs 34,65,029","Rs 96,353",0,,
SHEOHAR,Shamim Alam,NCP,0,12th Pass,51,"Rs 63,24,527","Rs 1,50,000",0,,
SHEOHAR,Shyam Kumar,Rashtriya Hind Sena,2,Graduate,38,"Rs 69,90,021","Rs 9,00,000",0,,
SHEOHAR,Syed Faisal Ali,RJD,1,Post Graduate,52,"Rs 2,55,26,590","Rs 88,14,643",0,,
SHEOHAR,Upendra Sahani,Rashtriya Jansambhavna Party,0,Graduate,46,"Rs 3,05,29,762",Rs 0,0,,
SHEOHAR,Vijay Nandan Paswan,IND,0,10th Pass,31,"Rs 15,45,086",Rs 0,0,,
SITAMARHI,Sunil Kumar   Winner,JD(U),6,Graduate,58,"Rs 6,07,17,031","Rs 1,02,77,790",1,Prasad,
SITAMARHI,Amit Chaudhary,IND,9,10th Pass,42,"Rs 3,18,37,493",Rs 0,0,,
SITAMARHI,Arjun Ray,RJD,2,Doctorate,47,"Rs 1,89,88,281","Rs 15,11,335",0,,
SITAMARHI,Braj Kishor Jha,AIFB,0,Graduate,58,"Rs 3,09,10,547",Rs 0,0,,
SITAMARHI,Chandrika Prasad,IND,0,Graduate,44,"Rs 7,38,000","Rs 40,804",0,,
SITAMARHI,Dharmendra Kumar,IND,0,8th Pass,33,"Rs 80,45,411",Rs 0,0,,
SITAMARHI,Jasem Ahamad,BSP,0,Literate,41,"Rs 16,64,800",Rs 0,0,,
SITAMARHI,Junaid Khan,IND,0,Graduate Professional,31,"Rs 1,25,51,400",Rs 0,0,,
SITAMARHI,Lalbabu Paswan,IND,0,Literate,55,"Rs 1,72,000",Rs 0,0,,
SITAMARHI,Mahesh Nandan Singh,IND,0,Graduate,55,"Rs 22,77,607",Rs 0,0,,
SITAMARHI,Mohan Sah,Kisan Party of India,1,Post Graduate,61,"Rs 42,03,500",Rs 0,0,,
SITAMARHI,Nand Kishore Gupta,IND,0,Graduate,47,"Rs 7,04,000","Rs 1,02,000",0,,
SITAMARHI,Raghunath Kumar,AAP,1,Graduate Professional,47,"Rs 4,85,60,000","Rs 87,00,000",0,,
SITAMARHI,Raj Kishore Prasad,"Proutist Bloc, India",0,Graduate,52,"Rs 22,44,813","Rs 2,35,000",0,,
SITAMARHI,Ramesh Kumar Mishra,IND,0,8th Pass,48,"Rs 58,33,784","Rs 1,22,000",0,,
SITAMARHI,Ravindra Kumar Chandra Urf Dr. Raja Babu,Bhartiya Mitra Party,0,Graduate Professional,35,"Rs 5,200","Rs 1,90,000",0,,
SITAMARHI,Shashi Kumar Singh,IND,0,10th Pass,70,"Rs 35,00,586","Rs 1,25,000",0,,
SITAMARHI,Surendra Kumar,Bajjikanchal Vikas Party,0,Post Graduate,38,"Rs 10,60,000",Rs 0,0,,
SITAMARHI,Thakur Chandan Kumar Singh,IND,4,Graduate Professional,35,"Rs 10,78,194","Rs 1,00,000",0,,
SITAMARHI,Vinod Sah,IND,0,Literate,48,"Rs 5,39,731",Rs 0,0,,
SIWAN,Kavita Singh   Winner,JD(U),4,Post Graduate,33,"Rs 1,93,25,264","Rs 4,12,511",1,Singh,
SIWAN,Abhishek Kumar,IND,0,Post Graduate,41,"Rs 50,82,500",Rs 0,0,,
SIWAN,Amarjit Prasad,IND,0,10th Pass,41,"Rs 10,66,095",Rs 0,0,,
SIWAN,Amarnath Yadav,CPI(ML)(L),12,Literate,54,"Rs 80,89,901",Rs 0,0,,
SIWAN,Anil Kumar Verma,IND,0,Others,55,"Rs 50,94,000",Rs 0,0,,
SIWAN,Balmiki Prasad,BSP,2,8th Pass,41,"Rs 13,60,000","Rs 2,30,000",0,,
SIWAN,Deva Kant Mishra Alias Munna Bhaiya,IND,0,Graduate,44,"Rs 1,03,90,000","Rs 3,60,000",0,,
SIWAN,Hena Shahab,RJD,2,Graduate,46,"Rs 13,90,78,374","Rs 10,00,000",0,,
SIWAN,Jai Prakash Prasad,IND,0,12th Pass,38,"Rs 48,94,500","Rs 8,00,000",0,,
SIWAN,Madhuri Pandey,IND,0,Others,47,"Rs 51,46,000",Rs 0,0,,
SIWAN,Narad Pandit,Bharatiya Samta Samaj Party,0,Literate,46,"Rs 10,25,000","Rs 2,000",0,,
SIWAN,Parmanand Gond,Swatantra Samaj Party,0,12th Pass,49,"Rs 36,44,500",Rs 0,0,,
SIWAN,Rohit Kumar Yadav,Sanyukt Vikas Party,0,8th Pass,26,"Rs 13,70,000",Rs 0,0,,
SIWAN,Sanjay Prajapati,IND,1,Others,33,"Rs 68,22,000",Rs 0,0,,
SIWAN,Satyendra Kushwaha,IND,0,Graduate,33,"Rs 18,90,000","Rs 14,986",0,,
SIWAN,Shabana,Jai Prakash Janata Dal,0,Graduate,31,"Rs 1,48,91,000","Rs 15,01,500",0,,
SIWAN,Sudhir Kumar Singh,SHS,0,Graduate,61,"Rs 1,92,04,952","Rs 10,00,000",0,,
SIWAN,Upendra Kumar Giri,IND,2,12th Pass,37,"Rs 14,13,078","Rs 2,19,001",0,,
SIWAN,Vijay Bahadur Singh,Rashtriya Sahyog Party,0,Graduate Professional,58,"Rs 56,51,000",Rs 0,0,,
SUPAUL,Dileshwar Kamait   Winner,JD(U),2,Graduate,73,"Rs 2,34,41,606",Rs 0,1,Kamait,Dalit
SUPAUL,Anand Pathak,Hind Samrajya Party,1,Graduate,32,"Rs 68,50,000",Rs 0,0,,
SUPAUL,Bhim Kumar Gupta,Jammu & Kashmir National Panthers Party,0,12th Pass,41,"Rs 52,000",Rs 0,0,,
SUPAUL,Binod Kumar Sahu,IND,0,Graduate,50,"Rs 75,25,000",Rs 0,0,,
SUPAUL,Deep Narayan Mandal,SHS,0,Graduate,61,"Rs 60,64,918",Rs 0,0,,
SUPAUL,Dinesh Prasad Yadav,IND,3,Graduate Professional,52,"Rs 73,70,423","Rs 50,000",0,,
SUPAUL,Kiran Devi,BSP,0,10th Pass,32,"Rs 8,34,000",Rs 0,0,,
SUPAUL,Krishandev Mandal,Rashtravadi Janata Party,1,5th Pass,50,"Rs 99,17,500",Rs 0,0,,
SUPAUL,Md. Afroj Alam,IND,0,12th Pass,29,"Rs 14,52,300",Rs 0,0,,
SUPAUL,Mohammad Abul Kalam Azad,Jai Hind Party,0,12th Pass,27,"Rs 20,66,100",Rs 0,0,,
SUPAUL,Naveen Kumar Singh,Bihar Lok Nirman Dal,0,Literate,39,"Rs 49,41,000",Rs 0,0,,
SUPAUL,Pramod Kumar Nirala,Vanchit Samaj Party,3,Graduate,48,"Rs 2,52,35,000",Rs 0,0,,
SUPAUL,Rajesh Kumar S/O Jawahar Lal Das,IND,0,Graduate,28,"Rs 4,73,206",Rs 0,0,,
SUPAUL,Rajesh Kumar S/O Yugeshwar Sah,IND,0,Graduate Professional,26,"Rs 6,80,000",Rs 0,0,,
SUPAUL,Ranjeet Ranjan,INC,5,12th Pass,46,"Rs 11,95,43,561","Rs 1,76,95,194",0,,
SUPAUL,Sandeep Kumar Singh,IND,0,Graduate,41,"Rs 6,08,08,000",Rs 0,0,,
SUPAUL,Sanjay Sardar,Lok Sewa Dal,0,Literate,40,"Rs 87,15,000","Rs 6,50,000",0,,
SUPAUL,Sanjeet Kumar Chaudhary,Aam Janta Party Rashtriya,0,10th Pass,41,"Rs 21,24,233",Rs 0,0,,
SUPAUL,Satya Narayan Mehta,Jan Adhikar Party,1,Others,59,"Rs 34,42,357",Rs 0,0,,
SUPAUL,Sudhakar Jha,IND,0,Graduate,50,"Rs 1,01,91,402",Rs 0,0,,
UJIARPUR,Nityanand Rai   Winner,BJP,3,Graduate,53,"Rs 18,70,07,570","Rs 3,57,561",1,Rai,OBC
UJIARPUR,A M Izharul Haque,Sathi Aur Aapka Faisala Party,0,Post Graduate,43,"Rs 8,54,501",Rs 0,0,,
UJIARPUR,Ajay Kumar,CPI(M),3,Post Graduate,49,"Rs 94,81,398","Rs 50,000",0,,
UJIARPUR,Allamaa Shiblee Nomani Halami,IND,0,10th Pass,51,"Rs 1,21,000",Rs 0,0,,
UJIARPUR,Amrendra Kumar Yadav,Pragatishil Samajwadi Party (Lohia),1,Post Graduate,46,"Rs 32,56,028",Rs 0,0,,
UJIARPUR,Dr Ajay Singh Almust,Rashtriya Samta Party (Secular),0,Doctorate,64,"Rs 43,15,459","Rs 11,27,000",0,,
UJIARPUR,Jay Narayan Sah,Bajjikanchal Vikas Party,0,Post Graduate,64,"Rs 18,64,578",Rs 0,0,,
UJIARPUR,Kumar Gaurav,Jai Prakash Janata Dal,0,Post Graduate,45,"Rs 8,05,50,000","Rs 10,00,000",0,,
UJIARPUR,Lalan Kumar Roy,Baliraja Party,0,8th Pass,25,"Rs 26,09,880","Rs 20,800",0,,
UJIARPUR,Mamta Kumari,IND,2,12th Pass,31,"Rs 25,61,450","Rs 3,50,000",0,,
UJIARPUR,Manoj Kumar,Janta Raj Vikas Party,0,Doctorate,37,"Rs 33,25,000","Rs 14,00,000",0,,
UJIARPUR,Md. Anwar,IND,1,10th Pass,42,"Rs 29,38,263","Rs 5,13,600",0,,
UJIARPUR,Navin Kumar,BSP,0,Post Graduate,41,"Rs 76,96,000","Rs 9,80,000",0,,
UJIARPUR,Pranav Kumar,IND,0,12th Pass,42,"Rs 86,65,713",Rs 0,0,,
UJIARPUR,Raj Kumar Chauhan,Bihar Lok Nirman Dal,0,10th Pass,57,"Rs 10,48,89,810","Rs 44,52,814",0,,
UJIARPUR,Sudhir Kumar Ray,IND,0,,27,"Rs 68,76,444","Rs 13,56,760",0,,
UJIARPUR,Ramashray Thakur,IND,0,Literate,63,"Rs 64,04,094",Rs 0,0,,
UJIARPUR,Upendra Kushwaha,Rashtriya Lok Samta Party,5,Post Graduate,56,"Rs 2,44,41,520","Rs 13,58,960",0,,
VAISHALI,Veena Devi   Winner,LJP,2,10th Pass,48,"Rs 33,72,84,632","Rs 11,20,89,220",1,Singh, 
VAISHALI,Abha Rai,IND,0,8th Pass,26,"Rs 53,96,670","Rs 6,80,000",0,,
VAISHALI,Abhay Kumar Sharma,IND,0,Doctorate,45,"Rs 1,02,45,902",Rs 0,0,,
VAISHALI,Amit Vikram,Jantantrik Vikas Party,0,10th Pass,39,"Rs 29,97,200","Rs 3,50,000",0,,
VAISHALI,Arvind Kumar Singh,IND,0,Doctorate,55,"Rs 89,50,750",Rs 0,0,,
VAISHALI,Balak Nath Sahni,Rashtriya mahan Gantantra Party,0,Graduate,49,"Rs 6,12,000",Rs 0,0,,
VAISHALI,Beena Devi W/O Ajit Kumar Ray,IND,0,8th Pass,34,"Rs 6,17,131",Rs 0,0,,
VAISHALI,Dhanvanti Devi,Lok Chetna Dal,0,Literate,32,"Rs 76,56,000",Rs 0,0,,
VAISHALI,Ismohamad Alias Md. Munna,IND,0,Graduate,36,"Rs 15,95,000",Rs 0,0,,
VAISHALI,Lalji Kuamr Rakesh,IND,0,Post Graduate,46,"Rs 33,95,535",Rs 0,0,,
VAISHALI,Naresh Ram,SUCI(C),0,12th Pass,43,"Rs 28,300",Rs 0,0,,
VAISHALI,Pankaj Kumar,IND,1,Graduate Professional,46,"Rs 2,50,76,000","Rs 2,00,000",0,,
VAISHALI,Raghuvansh Prasad Singh,RJD,2,Doctorate,72,"Rs 78,57,367","Rs 9,84,703",0,,
VAISHALI,Rameshwar Sah,Rashtriya Pragati Party,0,Post Graduate,38,"Rs 3,15,376",Rs 0,0,,
VAISHALI,Reshami Devi,Bajjikanchal Vikas Party,0,Literate,46,"Rs 4,63,500",Rs 0,0,,
VAISHALI,Rinku Devi1,IND,0,8th Pass,37,"Rs 2,43,300",Rs 0,0,,
VAISHALI,Satish Kumar Mishra,Rashtriya Jansambhavna Party,0,12th Pass,37,"Rs 55,70,000",Rs 0,0,,
VAISHALI,Shankar Mahto,BSP,4,12th Pass,46,"Rs 70,73,515","Rs 1,04,766",0,,
VAISHALI,Sudha Rani,IND,0,Graduate,29,"Rs 2,17,28,929",Rs 0,0,,
VAISHALI,Suresh Kumar Gupta,IND,0,12th Pass,30,"Rs 21,60,000",Rs 0,0,,
VAISHALI,Vidya Bhushan,Sapaks Party,0,10th Pass,49,"Rs 31,67,829",Rs 0,0,,
VALMIKI NAGAR,Sunil Kumar   Winner,JD(U),0,Graduate,35,"Rs 52,61,775","Rs 2,00,623",1,Mahto,OBC
VALMIKI NAGAR,Ankur Sharma,IND,0,Post Graduate,35,"Rs 2,59,79,055",Rs 0,0,,
VALMIKI NAGAR,Dhiraj Kumar,Janata Congress,0,12th Pass,35,"Rs 57,22,390",Rs 0,0,,
VALMIKI NAGAR,Lokesh Patel,IND,0,Graduate Professional,27,"Rs 11,07,707",Rs 0,0,,
VALMIKI NAGAR,Pravesh Kumar Mishra,INC,0,Graduate,44,"Rs 5,64,56,831","Rs 30,12,217",0,,
VALMIKI NAGAR,Prem Kumar Chowdhary,Rashtriya Lok Samta Party,0,Graduate Professional,38,"Rs 10,14,68,726","Rs 92,98,567",0,,
VALMIKI NAGAR,Shailendra Kumar,Bhartiya Panchyat Party,6,Graduate,45,"Rs 1,67,06,004",Rs 0,0,,
